interaction,item_id,user_id
0,3216,343
0,2152,49
0,8024,485
0,3923,230
0,1657,535
0,8474,131
0,7921,275
0,7099,372
0,1724,544
0,5898,592
0,8514,9
0,6629,22
0,6493,207
1,1608,382
1,764,462
0,7737,456
0,8461,557
0,5947,20
0,1135,160
0,8909,469
0,4833,506
0,4330,175
0,631,234
0,7708,157
0,6604,308
0,1318,159
0,2934,179
0,6020,478
0,6176,486
0,4244,221
0,3252,604
0,989,33
0,9626,140
0,2602,466
0,3743,54
0,5182,577
0,522,508
0,9070,174
0,8958,13
0,7810,453
0,1634,174
0,1699,249
0,6619,517
0,1009,18
0,9030,507
0,101,187
0,3771,91
0,1983,377
0,6484,547
0,6700,32
0,8680,523
0,8022,309
0,5626,501
0,5629,40
0,4530,92
0,538,193
0,2773,521
0,6917,125
0,7220,391
0,3518,386
0,3243,291
0,2188,444
0,3335,304
0,6763,333
0,5321,290
0,9384,438
0,7051,177
0,2769,453
0,8521,29
0,9372,351
0,9623,445
0,4118,322
0,2483,123
0,6215,1
0,8515,233
0,8724,167
0,487,145
0,2877,65
0,9536,514
0,6213,56
0,63,209
0,3060,210
0,8628,185
0,1013,527
0,4303,114
0,2599,317
0,4359,466
0,8865,436
0,5138,591
0,2483,509
0,9033,486
0,3527,6
0,4123,280
0,8844,389
0,2847,592
0,5684,525
0,9510,389
0,2207,375
0,7436,293
0,8862,9
0,76,487
0,8401,72
0,626,53
0,5173,435
0,7269,571
0,6723,84
0,7289,321
0,4059,435
0,673,63
0,5902,335
0,8285,264
0,6272,62
0,2055,375
0,1292,132
0,1766,213
0,2457,44
0,7850,331
0,7224,482
0,2781,220
0,2567,100
0,2254,378
0,1691,317
0,655,331
0,280,522
0,6586,155
0,5052,474
0,1267,371
0,1585,70
0,2121,244
0,9229,313
0,950,537
0,8610,517
0,4460,21
0,1644,237
0,5086,211
0,7230,350
0,3072,496
0,9187,66
0,5776,115
0,2093,55
0,5680,300
0,5252,90
0,738,239
0,3272,370
0,3678,496
0,3779,85
0,1406,462
0,3791,607
0,6178,201
0,9592,125
0,5361,176
0,8279,565
0,3556,292
0,8803,547
0,1491,247
0,3787,239
0,2335,410
0,8602,565
0,8430,97
0,1367,398
0,4334,358
0,7955,86
0,6744,207
0,6196,386
0,2544,585
0,6919,128
0,9140,177
0,3191,327
0,7071,212
0,8346,300
0,2336,460
0,6137,349
0,5707,487
0,5755,577
0,9160,277
0,8648,303
0,1119,141
0,8524,597
0,6218,112
0,6997,372
0,2833,566
0,9164,204
0,8168,434
0,4363,598
0,7827,318
0,1063,290
0,2776,105
0,2730,555
0,4187,174
0,7857,517
0,4626,268
0,2721,134
0,2693,558
0,5908,102
0,6705,257
0,1,499
0,2509,180
0,6779,182
0,3547,43
0,5176,345
1,1178,100
0,8725,195
0,1529,43
0,3901,4
0,5818,32
0,1178,535
0,200,345
0,3974,394
0,7130,225
0,181,265
0,6833,570
0,9702,374
0,7913,561
0,4823,314
0,6249,14
0,7943,286
0,9651,137
0,3020,468
0,8794,303
0,8597,68
0,8859,214
0,577,150
0,4229,66
0,7389,463
0,663,408
0,3734,60
0,2290,320
0,3783,508
0,3846,128
0,6459,488
0,3716,546
0,6128,574
0,5706,493
0,2187,57
0,9663,552
0,5835,407
0,2656,231
0,6402,348
0,3206,116
0,4368,477
0,161,43
0,5210,561
0,2702,34
0,7978,14
0,6524,502
0,7536,118
0,5479,47
0,8430,265
0,4730,87
0,9334,558
0,710,417
0,7712,198
0,6960,307
0,125,34
0,6834,574
0,8373,399
0,3877,22
0,673,50
0,1650,453
0,7717,249
0,3745,140
0,8341,515
0,1818,8
0,5481,319
0,7114,406
0,9162,263
0,2395,147
0,4598,4
0,4354,207
0,1127,137
0,8539,494
0,6027,87
0,8570,72
0,6428,77
0,3928,122
0,5927,118
0,6061,311
0,9475,337
0,9100,223
0,6617,161
0,8343,112
0,8260,64
0,3085,70
0,7192,542
0,1787,100
0,3065,203
0,820,107
0,2726,416
0,5681,574
0,5052,377
1,1404,39
0,2665,371
0,8088,38
0,7730,581
0,3341,24
0,5033,373
0,1981,473
0,4027,384
0,4186,62
0,540,247
0,7139,270
0,4260,607
0,3530,111
0,4127,219
0,7292,505
0,2604,112
0,866,572
0,7846,151
0,1146,27
0,5822,98
0,6937,167
0,6504,457
0,735,279
0,7266,337
0,2865,259
0,3805,482
0,4302,556
0,8839,241
0,9702,603
0,7674,325
0,7130,570
0,7377,411
0,3204,220
0,2057,357
0,664,261
0,5857,1
0,1584,546
0,5367,25
0,8776,446
0,2152,589
0,6662,554
0,2712,517
0,8380,255
0,6733,372
0,7658,152
0,5110,356
0,9632,541
0,8838,352
0,78,168
0,8332,69
0,6824,565
0,4707,297
0,2021,291
0,2583,491
0,8225,141
0,6250,334
0,6449,566
0,2228,287
0,6561,22
0,4669,170
0,1533,113
0,5142,174
0,4951,484
0,4227,121
0,617,356
0,9099,240
0,9526,469
0,9456,52
0,1975,577
0,1560,114
0,3461,246
0,2066,218
0,2134,391
0,5259,472
0,5057,368
0,7459,341
0,1088,296
0,519,310
0,4192,465
0,3234,25
0,7803,159
0,1151,380
0,1199,309
0,8512,103
0,9528,260
0,1530,29
0,5602,407
0,6145,203
0,2624,169
0,6669,83
0,1646,496
0,243,322
0,8290,568
0,3537,344
0,6685,529
0,3673,61
0,1739,463
0,3925,396
0,8233,596
0,6970,122
0,6252,193
0,531,299
0,1887,96
0,8573,186
0,5728,19
0,7283,283
0,4996,60
0,160,552
0,2623,70
0,9348,416
0,5871,491
0,2970,107
0,8287,165
0,8478,236
0,8137,99
0,3173,205
0,194,209
0,9353,84
0,5694,280
0,4629,139
0,5708,547
0,275,339
0,848,440
0,5363,422
0,660,435
0,4275,531
0,8058,63
0,6150,106
0,7063,13
0,4656,270
0,517,329
0,2870,278
0,2311,190
0,267,524
0,8441,598
0,1753,523
0,6830,109
0,9221,413
0,9540,230
0,1115,84
0,264,569
0,2492,142
0,4395,526
0,1869,88
0,4242,415
0,8262,53
0,8975,356
0,4433,15
0,4576,552
0,3037,495
0,4679,290
0,4910,29
0,1579,250
0,1900,384
0,2658,310
0,2056,93
0,4743,57
0,2918,159
0,5102,101
0,1655,589
0,6827,168
0,6109,468
0,3921,4
0,1943,265
0,8245,48
0,4914,358
0,84,362
0,6829,298
0,8143,278
0,6397,316
0,9129,311
0,4671,373
0,4433,133
0,3618,78
0,4683,602
0,7712,533
0,6369,5
0,5839,506
0,6562,209
0,8202,317
0,7905,297
0,5718,427
0,575,401
0,9446,384
0,575,413
0,6970,5
0,4125,63
0,6163,120
0,4405,29
0,5233,570
0,7355,116
0,6726,506
0,3534,530
0,8796,325
0,6448,451
0,3262,431
0,9522,519
0,3112,551
0,1033,608
0,7792,385
0,4096,537
0,8722,561
0,958,326
0,2878,340
0,7339,457
0,3546,345
0,3532,64
0,3937,429
0,5386,133
0,6761,460
0,8623,18
0,4864,460
0,7705,356
0,6589,399
0,3758,374
0,5793,140
0,3713,418
0,1818,90
0,9293,54
0,3131,123
0,4021,149
0,1883,275
0,5550,289
0,8733,173
0,6384,150
0,8000,69
0,4345,547
0,21,157
0,1328,526
0,2660,314
0,7036,85
0,6018,278
0,5538,46
0,2220,350
0,5293,74
0,5134,215
0,3625,386
0,7546,4
1,2083,148
0,2948,508
0,4775,319
0,2333,162
0,6577,500
0,3995,170
0,4919,62
0,3546,132
0,1593,350
0,5712,80
0,7186,8
0,7685,435
0,3116,246
0,9623,458
1,258,517
0,6107,311
0,4514,298
0,9041,485
0,5129,270
0,5417,511
0,4247,202
0,8214,236
0,5959,66
0,5544,136
0,5149,135
0,6669,92
0,5044,487
0,990,594
0,5582,443
0,3565,199
0,1949,422
0,8828,465
0,8891,154
0,5639,128
0,3417,251
0,2617,462
0,5275,521
0,5709,278
0,6236,91
0,3479,550
0,5790,220
0,4048,572
0,4910,57
0,1443,472
0,2808,192
0,2156,51
0,1704,499
0,2509,570
0,2078,441
0,6972,198
0,2162,479
0,2399,329
0,6577,122
0,4089,26
0,8847,141
0,2751,223
0,3685,371
0,3185,196
0,2401,402
0,2812,384
0,8967,177
0,5203,170
0,664,242
0,9245,10
0,4623,232
0,2362,194
0,3487,504
0,4104,47
0,7650,329
0,9253,558
0,4715,294
0,7738,370
0,480,52
0,4706,356
0,926,185
0,1063,280
0,628,93
0,6954,93
0,5617,563
0,4195,83
0,2626,350
0,8250,357
0,5272,560
0,8643,418
0,4441,280
0,6868,581
0,148,69
0,4057,385
0,1484,248
0,5075,241
0,5387,496
0,4110,159
0,5395,480
0,5332,580
0,9360,271
0,6229,471
0,4612,283
0,3355,305
0,8247,132
0,5907,290
0,2468,424
0,5850,40
0,118,140
0,8256,470
0,4849,404
0,8845,419
0,4693,417
0,9231,157
0,5759,496
0,795,346
0,7771,305
0,6508,315
0,9368,194
0,1945,86
0,8150,489
0,9233,430
0,4818,569
0,3813,531
0,5909,9
0,4021,36
0,6841,59
0,2191,120
0,4889,470
0,9140,75
0,7527,574
0,1181,332
0,4084,411
0,1437,427
0,3517,520
0,8821,378
0,7944,226
0,4405,427
0,8424,284
0,8726,62
0,8425,351
0,9336,298
0,4896,312
0,634,494
0,1079,474
0,2611,367
0,5967,274
0,6031,493
0,9330,242
0,1352,248
0,3779,170
0,9171,248
0,4389,414
0,5364,103
0,5149,169
0,2477,316
0,4154,229
0,9395,454
0,2138,544
0,7702,241
0,5088,217
0,6467,123
0,2851,257
0,4519,40
0,981,592
0,4564,384
0,2517,521
0,7712,582
0,8894,445
0,5061,115
0,3404,488
0,461,166
0,4624,466
0,4383,218
0,6296,414
0,3323,162
0,6897,272
0,7462,597
0,8972,70
0,4953,476
0,8464,193
0,7306,58
0,9418,474
0,8223,104
0,725,26
0,6012,452
0,7940,371
0,8089,575
0,4656,431
0,5661,356
0,8888,467
0,7095,552
0,1808,34
0,3050,462
0,2123,247
0,1921,241
0,3865,272
0,8866,113
1,2058,203
0,5755,304
0,6477,88
0,6620,436
0,2262,518
0,7801,342
0,0,327
0,1355,430
0,3766,101
0,6592,607
0,4626,35
0,8003,351
0,9211,554
0,6767,176
0,1927,582
0,8513,41
0,8486,366
0,2921,459
0,4820,337
0,1609,76
0,3685,211
0,5615,341
0,5604,387
0,4343,237
0,9569,133
0,5888,445
0,2918,590
0,8669,125
0,4851,358
0,9358,16
0,3438,399
0,6051,285
0,4276,211
0,7211,426
0,9643,555
0,2730,59
0,9659,162
0,1536,53
0,1625,585
0,7692,475
0,8459,509
0,2816,192
0,9523,416
0,4762,605
0,4466,293
0,205,271
0,1879,66
0,4624,195
0,8382,369
0,7350,605
0,6835,221
0,8098,398
0,7035,360
0,919,434
0,2880,15
0,967,260
0,7013,573
0,3547,273
1,16,565
0,6207,225
0,5784,72
0,7225,584
0,597,287
0,5355,63
0,5564,409
0,4372,191
0,2755,386
0,918,527
0,798,199
0,5597,534
0,1652,262
0,1542,115
0,5004,422
0,7026,291
0,878,434
0,6449,162
0,1271,538
0,3089,387
0,4326,451
0,5250,45
0,1296,316
0,1625,304
0,1883,43
0,53,331
0,8991,152
0,1156,542
0,6689,411
0,3427,447
0,5609,90
0,4326,58
0,8122,608
0,9241,263
0,9139,166
0,8785,8
0,5471,271
0,540,130
0,2337,269
0,4953,406
0,6110,215
0,1306,435
0,7875,577
0,8422,14
0,1961,327
0,3815,609
0,5963,198
0,5083,67
0,1969,309
0,8362,391
0,8465,453
0,2942,93
0,7325,477
0,2247,606
0,138,577
0,6009,257
0,7260,554
0,3649,512
0,6255,364
0,3866,344
0,2878,320
0,5492,511
0,3397,598
0,3235,580
0,8083,68
0,180,476
0,5837,155
0,6450,7
0,9553,49
0,3440,547
0,8741,376
0,2918,214
0,1289,490
0,5007,578
0,5103,133
0,9193,221
0,4395,415
0,8652,563
0,2418,461
0,3987,422
0,7333,428
0,8433,490
0,8759,297
0,4757,292
0,8055,326
0,1113,183
0,3394,471
0,1027,145
0,6630,16
0,4687,294
0,1777,541
0,1293,64
0,8596,523
0,7384,353
0,3542,36
0,1493,421
0,9643,210
0,4704,574
0,8833,504
0,4613,495
0,7647,411
0,2409,352
0,9088,83
0,1374,498
0,3878,251
0,5113,475
0,7689,350
0,6173,524
0,52,137
0,3024,92
0,2016,546
1,735,356
0,1782,151
0,6069,587
1,177,232
0,8899,316
0,4185,524
0,7340,286
0,4056,126
0,7231,582
0,7066,582
0,7275,7
0,8692,533
0,8541,557
0,7269,20
0,3234,254
0,4310,368
0,7112,437
0,2174,283
0,8327,462
0,3063,383
0,3614,386
0,2518,158
0,2248,117
0,5210,114
0,1622,594
0,9677,366
0,280,154
0,5805,561
0,4363,268
0,9401,147
0,8942,56
0,3716,261
0,6552,270
0,9066,426
0,7310,602
0,5055,295
0,3465,399
0,5335,237
0,8770,482
0,3675,470
0,742,463
0,4137,283
0,7073,454
0,8543,89
0,9284,491
0,7829,17
0,3212,592
0,8060,370
0,7056,352
0,7841,331
0,3856,110
0,6906,459
0,7411,36
0,8958,442
0,1132,437
0,1262,251
0,1856,450
0,7462,431
0,9516,64
0,2215,222
0,2967,405
0,2653,585
0,259,421
0,3032,575
0,3733,328
0,2347,317
0,5196,561
0,5349,219
0,9177,61
0,1824,382
0,1806,239
0,5373,329
0,7486,172
0,2035,297
0,3167,565
0,160,516
0,5210,65
0,2314,63
0,3099,290
0,8384,538
0,1691,474
0,7839,156
0,6931,285
0,3289,50
0,4977,286
0,1857,32
0,7311,576
0,4233,220
0,9171,180
0,5624,69
0,8378,5
0,2888,456
0,159,485
0,2018,0
0,1280,550
0,1775,388
0,3874,427
0,6063,85
0,8681,134
0,8405,84
0,7397,511
0,8693,599
0,3593,331
0,1973,562
0,2599,16
0,6632,411
0,5314,454
0,7777,287
0,1282,517
0,627,283
1,670,383
0,182,7
0,6357,393
0,7552,394
0,1494,318
0,4695,124
0,2916,332
0,2595,523
0,9158,198
0,3678,302
0,6596,166
0,4282,384
0,6488,443
0,9310,151
0,8210,530
0,8727,72
0,4811,519
0,8835,506
0,7091,589
0,2035,516
0,4590,539
0,4218,419
0,8245,69
0,9433,542
0,3247,476
0,4062,167
0,9513,493
0,6644,171
0,5368,563
0,8975,206
0,1209,508
0,2315,299
0,2378,325
0,9446,334
0,3056,105
0,9252,608
0,7770,339
0,242,558
0,5542,133
0,4576,444
0,4013,324
0,6106,520
0,9214,516
0,4043,179
0,7207,59
0,9145,460
0,1352,433
0,2236,330
0,8884,122
0,2130,384
0,8395,204
0,7737,93
0,4651,15
0,7588,359
0,6399,260
0,6222,352
0,6842,21
0,2772,179
0,4082,50
0,2942,146
0,1565,180
0,795,285
0,8109,272
0,4639,195
0,6462,549
0,8182,414
0,5347,405
0,9399,533
0,6967,442
0,8668,435
0,8112,122
0,1155,302
0,5971,127
0,3322,256
0,6425,67
0,8800,83
0,1094,325
0,3289,204
0,3217,272
0,6874,250
0,8078,264
0,4802,29
0,7655,555
0,6766,504
0,7995,25
0,4994,584
0,5916,402
0,2165,41
0,5873,456
0,4871,511
0,4581,371
0,4101,549
0,6096,499
0,8891,382
0,8892,311
0,6784,410
0,2361,458
0,6247,451
0,7175,357
0,8473,254
0,7999,234
0,746,93
0,1904,326
0,4020,211
0,3856,394
0,1857,332
0,2368,224
0,8490,604
0,1715,276
0,1373,361
0,2720,345
0,4525,23
0,7022,490
0,2650,44
0,2345,121
0,3212,561
0,2385,385
0,8750,256
0,9255,286
0,6919,573
0,7201,428
0,7019,392
0,4155,233
0,9020,462
0,6395,197
0,4753,30
0,6017,510
0,7150,168
0,4678,202
0,679,196
0,2738,316
0,5904,534
0,4259,512
0,7521,504
0,3330,108
0,9350,243
0,4989,339
0,577,494
0,6112,480
0,1586,175
0,1104,342
0,4857,579
0,1312,432
0,4923,160
0,4784,159
0,1240,482
0,5182,134
0,3621,288
0,6118,513
0,1931,398
0,7285,502
0,7108,283
0,2790,20
0,1124,438
0,6603,102
0,2967,35
0,3408,459
0,7298,266
0,4939,379
0,5743,455
0,6348,597
0,6624,587
0,7743,288
0,6730,265
0,7405,144
0,9634,515
0,7914,246
0,5373,21
0,724,170
0,9060,203
0,6249,495
0,7462,281
0,3206,404
0,4200,445
0,3945,1
0,1474,213
0,4035,40
0,1962,511
0,5072,535
0,1219,551
0,8820,408
0,6138,70
0,3226,152
0,2658,408
0,646,177
0,4589,291
0,9239,505
0,2516,564
0,2770,496
0,2105,236
0,5501,91
0,6166,549
0,5412,275
0,8915,145
0,4817,144
0,5405,31
0,1544,299
0,8340,205
0,6122,609
0,8296,587
0,7190,132
0,4449,288
0,5891,463
0,8192,370
0,7727,498
0,9143,187
0,5490,163
0,6549,6
0,7954,402
0,8773,159
0,1775,2
0,5536,34
0,8940,386
0,6120,464
0,9623,288
0,534,200
0,3156,180
0,9321,307
0,3933,465
0,5500,404
0,1247,300
1,486,172
0,3568,452
0,6423,459
0,2688,348
0,5407,310
0,7887,100
0,7507,234
0,7486,350
0,535,387
0,3564,21
0,1553,236
0,2383,220
0,5774,543
0,4453,441
0,7800,522
0,9529,100
0,4448,568
0,2444,295
0,57,185
0,4988,324
0,9560,286
0,1987,332
0,6625,293
0,3689,516
0,3799,295
0,1561,173
0,1651,140
0,5331,525
0,1150,438
0,7149,376
0,4675,232
0,5363,85
0,7935,96
0,7735,473
0,7706,285
0,7757,244
0,6812,489
0,4282,344
0,1778,54
0,3722,205
0,1279,334
0,8844,234
0,275,325
0,1473,298
0,2482,557
0,9236,299
0,7980,318
0,5353,295
0,8265,489
0,6503,492
0,2662,67
0,6700,88
0,4107,126
0,2016,242
0,8845,24
0,8396,278
0,7506,463
0,7838,421
0,7157,147
0,6144,257
0,616,289
0,3238,581
0,4445,167
0,7413,187
0,1294,21
0,1216,452
0,1468,183
0,1930,146
0,3627,43
0,1058,120
0,4695,308
0,4133,407
0,4984,525
0,4005,582
0,8877,535
0,9349,422
0,6455,138
0,8928,98
0,9377,143
0,9538,248
0,7631,415
0,8444,262
0,2177,0
0,3253,172
0,5984,355
0,4210,1
0,3755,201
0,8489,440
0,4878,401
0,5159,63
0,5289,121
0,4792,570
0,7445,10
0,2558,524
0,1067,429
0,3629,183
0,1468,262
0,5628,338
0,3230,226
0,7536,135
0,6226,332
0,9240,484
0,1869,106
0,4038,164
0,7289,540
0,4244,96
0,9535,424
0,1095,326
0,6234,402
0,9122,324
0,7544,405
0,4069,67
0,3482,134
0,4453,574
0,6399,232
0,2961,321
0,9053,484
0,4785,431
0,5730,241
0,7873,37
0,9677,164
0,5943,582
0,4403,281
0,8566,530
0,5144,140
0,7623,370
0,4239,330
0,6353,349
0,4910,183
0,3667,275
0,5514,437
0,6604,94
0,2623,580
0,6154,386
0,9305,445
0,3812,1
0,8882,99
0,7249,72
0,3267,604
0,2535,484
0,4150,174
0,8091,129
0,2348,19
0,1569,412
0,4846,418
0,4613,127
0,8271,571
0,4078,330
0,6538,473
0,2020,451
0,5210,579
0,3580,107
0,1507,111
0,3044,552
0,5857,274
0,8972,242
0,7841,13
0,2928,489
0,2757,277
0,9146,206
0,563,369
1,621,141
0,4525,391
0,9487,240
0,6922,456
0,2340,220
0,9149,248
0,2697,265
0,4545,560
0,9599,108
0,8559,280
0,2600,344
0,4802,179
0,5717,511
0,773,284
0,6428,315
0,5325,314
0,2238,571
0,7006,42
0,4066,15
0,2153,529
0,9694,10
0,4134,282
0,7154,354
0,2945,168
0,4995,96
0,4914,166
0,8352,449
0,3216,0
0,3592,1
0,8386,334
0,8421,124
0,6761,70
0,9585,140
0,6825,444
0,8237,524
0,6446,313
0,1126,568
0,3931,300
0,1218,201
0,8794,306
0,5936,309
0,8517,176
0,5549,305
0,9198,394
0,2547,262
0,2127,39
0,8600,349
0,3998,444
0,2445,236
0,2521,195
0,9078,294
0,4237,250
0,6253,5
0,1528,564
0,5597,529
0,9076,49
0,4623,383
0,6611,62
0,1458,528
0,5822,437
0,8350,112
0,1960,94
0,2742,403
0,1590,281
0,1359,455
0,3823,82
0,8650,431
0,4591,525
0,6486,426
0,3880,444
0,6664,300
0,6505,484
0,2083,203
0,6556,54
0,5819,601
0,4872,457
0,5780,475
0,8187,601
0,7394,439
0,8546,313
0,3664,456
0,5408,46
0,2836,152
0,9708,62
0,7952,451
0,8832,609
0,8593,591
0,6635,9
0,3200,61
0,8279,454
0,8154,510
0,3370,340
0,7840,256
0,1449,376
0,9127,186
0,1458,349
0,9581,15
0,2405,172
0,8692,210
0,2903,568
0,5469,480
0,5386,55
0,2429,353
0,7745,280
0,4232,542
0,3215,360
0,5687,516
0,5786,307
0,5837,118
0,3516,21
0,8100,327
0,1258,515
0,9476,238
0,2087,337
0,3955,575
0,2872,282
0,5140,396
0,4145,91
0,5921,324
0,9353,88
0,7328,4
0,6074,227
0,9709,220
0,4661,257
0,9258,495
0,2915,84
0,485,225
0,8168,509
0,1157,195
0,5129,570
0,618,306
0,8544,266
0,7615,104
0,6399,574
0,2155,605
0,5961,390
0,564,86
0,2206,600
0,3448,536
0,3903,109
0,3884,441
0,5028,575
0,5632,253
0,899,97
0,7319,331
0,6167,219
0,6513,159
0,900,113
1,2163,463
0,8227,570
0,6667,197
0,3203,80
0,2483,481
0,2135,134
0,2086,600
0,1535,289
0,6389,260
0,2329,534
0,42,229
0,8377,404
0,9618,525
0,3318,298
0,1489,51
0,5466,428
0,2402,404
0,2256,257
0,3032,415
0,4135,134
0,6392,430
0,5025,331
0,7196,56
0,3210,150
0,6351,91
0,5032,549
0,3952,429
0,9188,345
0,5229,563
0,37,74
0,4813,462
0,7345,521
0,9645,96
0,1321,383
0,2631,406
0,5915,2
0,6537,3
0,8469,130
0,5127,140
0,5757,293
0,6059,372
0,2491,375
0,7398,536
0,1640,101
0,875,116
0,8492,401
0,4659,118
0,3882,359
0,2028,604
0,8678,236
0,3888,86
0,1974,430
0,2081,464
0,7646,283
0,8804,586
0,5440,429
0,2527,604
0,5858,73
0,3825,285
0,8563,233
0,5739,445
0,2313,16
0,3702,93
0,4706,321
0,7931,94
0,5595,565
0,8193,358
0,7921,142
0,4812,339
0,3164,19
0,8678,70
0,6025,109
0,7362,47
0,6309,133
0,6843,110
0,2942,353
0,8196,220
0,5695,108
0,2203,520
0,8770,579
0,3846,446
0,9246,93
0,9305,1
0,9336,440
0,8133,83
0,5907,228
0,7819,603
0,4851,338
0,6602,313
0,4393,375
0,2013,213
0,7734,456
0,7863,372
0,2582,266
0,8561,152
0,4206,603
1,1452,215
0,4260,186
0,6381,297
0,9684,195
0,7144,234
0,6115,531
0,8213,215
0,8865,489
0,3704,75
0,3166,11
0,9187,211
0,8435,15
0,5342,283
0,4031,28
0,7030,39
0,613,38
0,1010,395
0,1838,97
0,9217,234
0,5413,369
0,6286,14
0,6626,547
0,2733,476
0,8838,492
0,7930,138
0,3761,385
0,5093,229
0,4073,84
1,120,117
0,8953,561
0,1586,144
0,6361,131
0,7262,604
0,4549,129
0,4696,521
0,5396,453
0,2073,406
0,5468,170
0,4351,228
0,6323,387
0,1425,563
0,1412,498
0,1445,274
0,3200,314
0,5146,172
0,9616,567
0,4352,167
0,620,607
0,9047,120
0,1845,486
0,3462,441
0,5470,184
0,3298,188
0,5570,528
0,6762,200
0,3925,139
0,2281,245
0,8409,320
0,3705,553
0,5439,569
0,4032,58
0,6328,441
0,1787,179
0,1679,217
0,2595,559
0,2256,59
0,4565,428
0,5365,258
0,5641,128
0,4905,113
0,8168,526
0,5393,267
0,9463,202
0,8573,567
0,1894,593
0,9256,306
0,2214,471
0,9002,599
0,2491,55
0,3389,579
0,5792,262
0,822,210
0,2140,289
0,7817,367
0,8047,510
0,9135,515
0,7316,402
0,8609,241
0,7037,600
0,4161,17
0,582,146
0,9454,413
0,1322,183
0,7889,280
0,9171,41
0,6938,515
0,8321,293
0,6991,161
0,4082,453
0,9431,570
0,2925,600
0,3521,37
0,5489,250
0,6255,232
0,8680,457
0,4737,271
0,1212,410
0,7953,82
0,4089,6
0,5272,353
0,5342,59
0,4288,89
0,9226,372
0,3750,296
1,1717,312
0,1240,314
0,2124,275
0,4517,164
0,4259,143
0,675,608
0,2432,31
1,1002,391
0,2042,204
0,965,589
0,2825,567
0,2383,526
0,215,322
0,4656,398
0,9529,593
0,8513,227
0,8178,197
0,7252,539
0,9291,158
0,8819,560
0,168,301
0,5518,541
0,3605,254
0,9384,258
0,5180,90
0,8515,299
0,7483,124
0,3152,434
0,758,185
0,2446,138
0,6891,552
0,8212,247
0,6785,2
0,6717,73
0,2512,185
0,8890,158
0,2824,464
0,5888,373
0,190,547
0,4174,156
0,1770,516
0,1352,545
0,1883,65
0,4259,493
0,3362,427
0,4474,531
0,6586,504
0,2217,31
0,5956,319
0,7753,96
0,2937,383
0,3406,346
0,6408,325
0,2442,489
0,5183,512
0,6946,76
1,467,352
0,3276,264
0,1551,292
0,4649,521
0,7333,7
0,2486,462
0,5419,84
0,239,2
0,8616,383
0,1852,287
0,555,245
0,6107,398
0,1847,105
0,6039,207
0,2013,202
0,7176,31
0,1397,134
0,2268,509
0,9000,428
0,8380,601
0,1597,595
0,5792,253
0,628,132
0,8737,211
0,5831,215
0,2837,581
0,8212,387
0,6385,163
0,3773,485
1,2524,307
0,8383,179
0,1941,348
0,1018,503
0,2107,482
0,906,392
0,1931,322
0,6273,591
0,1320,360
0,1975,536
0,650,365
0,612,55
0,7237,572
0,6445,143
0,1893,184
0,2424,315
0,8594,369
0,4082,366
0,4184,466
0,4123,330
0,5916,225
0,7314,315
0,251,403
0,9454,533
0,6426,284
0,5187,64
0,8215,269
0,1009,435
0,1160,253
0,2181,316
0,7338,596
0,9347,529
0,4244,409
0,7245,516
0,6726,71
0,3726,499
0,1816,602
0,3175,182
0,6372,579
0,4945,502
0,6334,108
0,6986,414
0,9203,21
0,486,91
0,2233,507
0,1993,51
0,1150,136
0,8764,580
1,1596,293
0,9565,130
0,4941,449
0,5094,455
0,9517,347
0,4164,592
0,8787,32
0,4889,156
0,2565,237
0,8859,548
0,8832,0
0,4889,323
0,1763,307
0,9132,473
0,9405,281
0,5691,488
0,8513,328
0,5946,160
0,2890,190
0,1726,47
0,5647,240
0,7770,101
0,8357,370
0,5281,287
0,8932,77
0,8565,496
0,2366,157
0,9155,90
0,825,462
0,1255,127
0,6108,554
0,6064,18
0,3382,487
0,6192,582
0,6021,531
0,6894,120
0,145,131
0,4782,282
0,5901,384
0,2290,419
0,5769,603
0,5503,482
0,4138,147
0,1504,390
0,1487,27
0,2237,72
0,1561,476
0,2516,116
0,1124,300
0,2953,14
0,4989,15
0,6640,593
0,2726,364
0,4835,207
0,815,218
0,3795,274
0,7844,345
0,500,185
0,642,263
0,9256,266
0,21,172
0,554,383
0,2316,15
0,2857,149
0,1387,287
0,2901,342
0,3929,50
0,8308,474
0,6578,19
0,1309,405
0,6624,580
0,3267,125
0,1954,198
0,4925,81
0,8862,344
0,4529,275
0,1137,402
0,9683,450
0,4866,269
0,5474,439
0,5696,314
0,8639,83
1,1537,224
0,3424,265
0,1112,516
0,1758,477
0,8794,218
0,7052,29
0,6795,606
0,6375,461
0,4234,333
0,8267,548
0,6091,537
0,7637,108
0,2244,591
0,6353,513
0,7842,262
0,9150,198
0,9492,492
0,7849,496
0,2309,351
0,7841,190
0,647,302
0,3,15
0,4400,586
0,3358,423
0,5771,542
0,6308,241
0,2513,606
0,4555,506
0,6944,203
0,2445,570
0,2073,136
0,2514,288
0,1532,577
0,6458,438
0,1745,477
0,6950,247
0,6088,350
0,271,11
0,4274,291
0,3511,363
0,6896,301
0,1200,588
0,9340,18
0,9310,375
0,4849,494
0,5057,229
0,1697,549
0,5730,77
0,3522,118
0,1234,140
0,92,146
0,1599,201
0,7454,369
0,8213,509
0,4121,327
0,8991,83
0,2452,200
0,5839,284
0,9603,167
0,5634,203
0,3436,470
0,7340,536
0,2785,416
0,5664,370
