interaction,item_id,user_id
0,7444,140
0,7553,158
0,5655,65
0,8485,283
0,3243,227
0,9353,53
0,839,132
0,2092,144
0,928,163
0,3873,122
0,4204,509
0,6043,351
0,2042,601
0,1351,497
0,3776,279
0,3296,64
0,6484,356
0,220,158
0,3978,188
0,3326,263
0,2734,269
0,1511,142
0,8172,38
0,465,566
0,8072,250
0,4743,423
0,3582,282
0,5459,3
0,6712,171
0,2391,557
0,2985,128
0,7911,566
0,1964,117
0,4209,151
0,1309,412
0,5732,255
0,3519,332
0,9132,439
0,20,26
0,3580,109
0,8766,210
0,2336,260
0,4494,45
0,7752,176
0,7668,602
0,1589,96
0,5331,542
0,6542,584
0,3808,538
0,1996,38
0,7829,203
0,279,321
0,550,142
0,8816,1
0,9629,267
0,715,448
0,8041,327
0,8536,501
0,4628,588
0,4335,385
0,2012,478
0,3809,218
0,7820,508
0,5354,547
0,1387,526
0,6601,37
0,2378,259
0,6544,352
0,7283,338
0,8215,600
0,7585,114
0,1467,466
0,9288,548
0,6487,70
0,5809,29
0,6488,375
0,5549,185
0,2854,374
0,6281,127
0,1724,68
0,535,181
0,3236,418
0,7064,137
0,3716,365
0,8763,352
0,8129,112
0,1087,209
0,3893,428
0,6759,164
0,4266,17
0,1739,379
0,6842,230
0,3777,162
0,1190,350
0,1438,2
0,26,253
0,9346,56
0,2698,523
0,577,439
0,1195,447
0,9401,375
0,5664,248
0,6489,126
0,6467,219
0,4311,128
0,4069,327
0,217,36
0,1906,155
0,856,577
0,6864,392
0,8885,428
0,8367,429
0,2555,124
0,7875,281
0,2555,351
0,2065,426
0,4669,337
0,7614,233
0,2243,497
0,9209,281
0,7309,342
0,4373,109
0,1030,409
0,2665,201
0,4208,247
0,4538,214
0,724,61
0,5044,283
0,9570,432
0,6932,185
0,7787,210
0,6547,407
0,3209,282
0,3584,403
0,6583,295
0,1458,200
0,5997,499
0,4537,531
0,1311,22
0,4105,182
0,6433,557
0,3233,290
0,8789,309
0,6287,299
0,5983,304
0,3018,525
0,9184,175
0,5470,163
0,3401,334
0,7398,545
0,9004,191
0,2115,297
0,2242,405
0,1238,406
0,2265,258
0,1981,546
0,1098,304
0,8643,220
0,1066,164
0,6070,209
0,9139,30
0,2740,58
0,8484,202
0,9714,292
0,1642,558
0,4564,455
0,5108,89
0,6218,29
0,4533,563
0,7606,552
0,5906,324
0,8848,592
0,3129,404
0,3755,54
0,9518,571
0,4277,503
0,2234,474
0,1753,561
0,5532,187
0,3446,376
0,6335,135
0,2261,373
0,5099,320
0,3307,87
0,5085,465
0,5589,388
0,5430,139
0,2191,415
0,4216,188
0,7223,594
0,9205,539
0,8908,363
0,6672,71
0,2224,501
0,8515,493
0,3138,141
0,3481,135
0,3966,483
0,6709,370
0,1918,373
0,6032,502
0,1875,494
0,7387,405
0,8030,126
0,3065,48
0,4001,224
0,5945,130
0,1122,8
0,5454,411
1,811,138
0,1730,139
0,2477,577
0,7066,87
0,1959,324
0,5621,128
0,3527,562
0,9084,579
0,7376,401
0,4379,233
0,3709,4
0,5776,533
0,9261,573
0,6997,493
0,5659,417
0,3617,79
0,1476,507
0,7457,89
0,933,360
0,4654,261
0,7879,224
0,8874,6
0,4301,87
0,5364,294
0,7740,453
0,8413,478
0,2528,360
0,5584,66
0,960,247
0,5662,457
0,7968,130
0,1862,571
0,870,503
0,5790,470
0,3533,132
0,5126,397
0,1983,178
0,4831,577
0,4635,268
0,1982,558
0,2775,562
0,1083,609
0,7154,466
0,1718,430
0,1770,350
0,8909,560
0,5057,509
0,6520,158
0,6614,123
0,5897,504
0,7457,229
0,4359,540
0,7123,203
0,830,42
0,6413,485
0,3100,438
0,5064,348
0,9524,336
0,2508,527
0,2788,441
0,4610,416
0,2499,2
0,3125,452
0,1130,238
0,4397,307
0,6923,55
0,7751,7
0,1984,522
0,5898,332
0,57,106
0,9201,530
0,8579,98
0,9597,376
0,732,238
0,3549,80
0,3855,301
0,5244,273
0,5983,65
0,5516,559
0,796,122
0,6815,56
0,8277,314
0,6706,528
0,6959,73
0,259,279
0,5054,537
0,3043,52
0,7137,564
0,2754,159
0,2167,452
0,6217,134
0,6659,557
0,6125,52
0,9058,59
0,1796,286
0,6804,13
0,6526,510
0,2536,582
0,4917,302
1,515,520
0,1980,416
0,2586,173
0,6446,353
0,4392,110
0,8258,346
0,134,452
0,7706,546
0,2609,590
0,7568,211
0,1133,470
0,8572,381
0,2544,272
0,1637,322
0,8590,96
0,2840,26
0,1336,541
0,6124,433
0,3159,479
0,917,523
0,5304,487
0,1692,259
0,9532,353
0,9233,54
0,6731,444
0,2284,518
0,2994,376
0,5611,368
0,55,214
0,8146,109
0,7500,3
0,6326,25
0,4186,441
0,4752,219
0,7305,428
0,9137,269
0,2333,499
0,6086,137
0,2470,326
0,6074,112
0,1028,423
0,605,362
0,6844,179
0,1875,114
0,484,313
0,1698,143
0,7632,241
0,1517,392
0,3249,116
0,7637,531
0,516,251
0,1519,317
0,5151,392
0,4993,269
0,9456,222
0,2529,323
0,6035,424
0,3921,143
1,399,41
0,772,498
0,5829,58
0,2489,125
0,8828,113
0,9245,513
0,1954,116
0,1386,30
0,3134,291
0,2321,67
0,7176,274
0,7192,468
0,5171,8
0,3530,51
0,1151,99
0,7871,490
0,6010,24
0,818,147
0,3880,244
0,8847,235
0,8923,40
0,548,279
0,3979,375
0,7079,83
0,8422,124
0,8866,434
0,8416,413
0,6519,341
0,1664,5
0,5259,493
0,929,196
0,1284,341
0,3900,414
0,2278,193
0,9472,441
0,5127,441
0,3173,317
0,9484,490
0,5800,241
0,1765,459
0,2628,133
0,7330,437
0,9046,490
0,3982,367
0,4143,135
0,1757,289
0,7311,330
0,8014,195
0,698,9
0,5961,543
0,7414,584
0,1154,489
0,820,124
0,2034,239
0,1038,542
0,2247,137
0,7056,212
0,6298,605
0,5176,420
0,2708,493
0,5447,23
0,9645,541
0,6025,520
0,4052,69
0,6857,434
0,6544,269
0,7347,48
0,5494,484
0,4786,419
0,8506,564
0,1952,384
0,6118,296
0,9070,7
0,1092,481
0,4572,64
0,832,596
0,3401,536
0,2136,43
0,4844,520
0,245,466
0,1949,294
0,8973,410
0,3981,274
0,2445,557
0,1906,170
0,6599,148
0,5345,533
0,5009,315
0,4474,299
0,5400,138
0,3713,532
0,6836,609
0,2097,402
0,4652,78
0,1298,399
0,2917,517
0,3992,38
0,746,173
0,1318,600
0,6279,57
0,4964,215
0,8066,558
0,7102,109
0,5254,94
0,7981,222
0,8437,442
0,8055,73
0,6086,46
0,5009,548
0,7115,464
0,9151,550
0,4153,2
0,1994,20
0,5902,237
0,2114,169
0,532,374
0,2568,282
0,6129,352
0,9172,545
0,7882,338
0,101,547
0,3415,449
0,6232,85
0,2316,452
0,7842,184
0,7627,335
0,3904,343
0,2362,330
0,6517,219
0,4759,491
0,2597,75
0,7629,287
0,1884,121
0,564,181
0,9585,157
0,3147,372
0,2156,310
0,2402,247
0,3815,478
0,4835,471
0,213,608
0,6316,355
0,4553,427
0,8452,368
0,5534,530
0,9429,40
0,6103,358
0,1622,230
0,865,527
0,262,274
0,2205,260
0,9337,607
0,5185,382
0,7032,253
0,9682,449
0,8529,311
0,3435,233
0,3812,212
0,8814,61
0,598,582
0,3546,370
0,282,434
0,4215,568
0,5112,216
0,9048,569
0,4900,235
0,558,406
0,8911,207
0,6515,130
0,976,257
0,7277,567
0,8814,250
0,4272,107
0,9654,303
0,4362,447
0,4586,110
0,9089,562
0,2203,272
0,7658,262
0,3411,261
0,6080,154
0,4301,305
0,1412,420
0,2393,173
0,3002,258
0,1283,221
0,3128,287
0,7960,335
0,3970,482
0,7317,92
0,527,434
0,1939,237
0,3943,575
0,6799,371
0,3650,197
0,4349,457
0,8996,160
0,2411,97
0,6608,338
0,8408,70
0,8591,135
0,8142,103
0,2849,170
0,5283,581
0,7224,164
0,6711,321
0,1711,453
0,1946,511
0,86,186
0,1963,65
0,8635,145
0,6213,250
0,2900,555
0,4897,286
0,6829,599
0,2403,368
0,5264,608
0,6192,461
0,7077,119
0,1546,578
0,1598,9
0,7570,355
0,8023,386
0,727,286
0,6424,210
0,888,557
0,3348,81
0,6460,95
0,9673,218
0,5419,274
0,1765,551
0,4563,23
0,6735,306
0,8903,368
0,246,475
1,470,283
0,1615,78
0,1532,201
0,9114,229
0,1549,523
0,9613,149
0,5881,361
0,5759,550
0,5779,22
0,744,324
0,3055,198
0,8475,181
0,6327,375
0,1253,475
0,5919,52
0,6353,158
0,9551,289
0,6481,575
0,8677,452
0,500,281
0,2500,158
0,9617,552
0,5538,411
0,1501,31
0,4214,553
0,6269,480
0,9697,100
0,629,147
0,8436,173
0,6776,476
0,1757,256
0,4011,390
0,3190,151
0,7039,382
0,2504,535
0,4079,156
0,1854,561
0,7605,112
0,3623,361
0,6759,362
0,8577,531
0,3691,404
0,9655,32
0,8327,376
0,7101,468
0,9211,369
0,3914,264
0,8562,605
0,8412,326
0,881,56
0,4174,390
0,6316,571
0,824,364
0,7289,556
0,6318,51
0,7588,227
0,2073,154
0,744,263
0,5821,203
0,2885,6
0,6204,293
1,633,568
0,1652,488
0,5935,555
0,7932,230
0,711,530
0,4197,29
0,6596,542
0,9640,531
0,7223,422
0,6348,440
0,8023,571
0,1815,160
0,4317,130
0,1742,138
0,8981,184
0,3326,125
0,8164,34
0,6998,589
0,4422,128
0,3350,419
0,1915,130
0,6514,357
0,1957,34
0,6310,265
0,4656,349
0,1674,308
0,6188,14
0,3884,306
0,4148,138
0,2664,63
0,2839,202
0,7679,590
0,1400,68
0,6613,550
0,210,367
0,9439,484
0,7326,522
0,4289,425
0,9522,57
0,5872,148
0,3569,422
0,6174,283
0,3779,597
0,3807,12
0,8202,315
0,2929,429
0,6278,31
0,9635,291
0,5959,606
0,6977,499
0,9259,401
0,3637,594
0,1360,302
0,6065,583
0,4275,507
0,1473,72
0,4787,285
0,1997,106
0,2335,316
0,3,445
0,6870,119
0,6476,282
0,6676,72
0,3694,501
0,6421,436
0,8831,395
0,1140,591
0,1382,401
0,1330,63
0,7994,217
0,1828,32
0,6871,389
0,1663,609
0,7403,22
0,4659,312
0,1326,298
0,1611,195
0,9509,319
0,2547,57
0,2430,419
0,8031,402
0,8811,547
0,6952,301
0,7242,401
0,3166,542
0,4351,276
0,9150,538
0,4521,266
0,4477,547
0,6047,25
0,8897,160
0,7279,556
0,3111,372
0,5513,558
0,2953,53
0,5396,41
0,7174,436
0,4684,277
0,202,342
0,1114,164
0,4258,246
0,4937,0
0,4751,61
0,7400,92
0,6251,209
0,4236,447
0,1818,240
0,4560,576
0,6928,407
0,7559,350
0,3168,430
0,5501,365
0,9429,58
0,2630,122
0,4547,571
0,7482,347
0,8422,299
0,6215,517
0,981,258
0,9452,606
0,4994,425
0,8487,441
0,4150,582
0,709,317
0,4589,161
0,7164,494
0,8936,204
0,9472,462
0,9697,412
0,7046,391
0,4208,137
0,4564,296
0,9702,331
0,7654,482
0,6839,598
0,4033,156
0,7829,182
0,988,161
0,4025,205
0,8957,434
0,2788,448
0,5802,545
0,8739,106
0,173,464
0,4799,235
0,5567,99
0,2819,475
0,4162,393
0,7694,145
0,1115,108
0,6092,372
0,3912,457
0,5643,381
0,7486,395
0,7705,232
0,3906,454
0,1433,371
0,7251,93
0,7641,14
0,7532,420
0,3337,299
0,6688,150
0,4739,256
0,7069,149
0,5803,233
0,2566,162
0,5530,422
0,2172,530
0,6615,410
0,1309,534
0,2877,256
0,7738,362
0,8356,323
0,7946,88
0,7138,398
0,6399,564
0,3222,446
0,9335,514
0,3793,406
0,8613,369
0,6613,251
0,8183,565
0,1280,128
0,1157,105
0,4657,265
0,6715,393
0,4144,1
0,7136,493
0,6510,297
0,5219,526
0,3673,138
0,6788,326
0,8971,16
0,1947,273
0,9368,57
0,8165,133
0,533,444
0,3877,308
0,4893,6
0,3115,180
0,2149,409
0,5156,145
0,8988,146
0,4114,3
0,3812,343
0,1258,97
0,1088,66
0,7998,236
0,1518,489
0,559,504
0,7680,584
0,6036,431
0,4045,337
0,9021,486
0,920,292
0,8631,573
0,1984,162
0,3268,342
0,7216,534
0,6593,339
0,3434,420
0,9512,70
0,1230,68
0,3408,345
0,3203,555
0,6703,74
0,2182,225
0,2433,114
0,8850,223
0,6245,364
0,6357,3
0,1166,310
0,270,142
0,4363,238
0,1014,357
0,4320,378
0,863,509
0,4368,588
0,3549,178
0,6022,340
0,5439,14
0,8599,232
0,8489,150
0,22,324
0,1072,185
0,7058,537
0,1513,603
0,6915,369
0,4425,481
0,8598,547
0,8214,33
0,1479,141
0,9720,570
0,9388,181
0,6819,251
0,3305,195
0,2058,13
0,1777,192
0,8198,100
0,9091,72
0,2492,5
0,91,89
0,9683,424
0,1895,423
0,6398,209
0,1819,275
0,2139,533
0,8334,398
0,7185,99
0,5273,501
0,4092,101
0,5551,581
0,863,302
0,3783,159
0,4921,39
0,6101,572
0,1454,118
0,7837,169
0,3664,445
0,7851,394
0,4711,388
0,7564,94
0,8928,146
0,9132,233
0,9556,162
0,7511,605
0,866,92
0,6388,379
0,904,70
0,3206,345
0,5674,35
0,2230,567
0,2741,564
0,273,439
0,7745,317
0,4980,13
0,2505,254
0,2518,14
0,2005,585
0,6487,131
0,4723,585
0,6322,426
0,7266,585
0,1344,193
0,9622,117
0,8458,480
0,9649,285
0,2669,216
0,6597,415
0,5689,214
0,8008,468
0,7327,244
0,9133,420
0,2034,178
0,713,126
0,983,74
0,4694,71
0,5949,502
0,4837,272
0,9525,470
0,7534,113
0,4293,409
0,520,37
0,9174,207
0,8246,336
0,4313,237
0,2309,316
0,4719,608
0,3560,200
0,5862,449
0,7093,139
0,4728,507
0,704,496
0,4128,381
0,1984,464
0,6611,239
0,3728,78
0,3426,51
0,7275,203
1,1580,187
0,7612,28
0,2783,534
0,6181,213
0,9230,25
0,4531,65
0,3630,286
0,4550,447
0,2012,237
0,5655,460
0,3639,54
0,2782,239
0,3869,470
0,1323,132
0,941,397
0,2653,230
0,6800,359
0,4895,303
0,5458,455
0,6466,89
0,5563,413
0,7343,464
0,3814,517
0,8935,496
0,7775,238
0,6277,478
0,951,507
0,2241,179
0,6267,157
0,8988,333
0,6738,366
0,6615,288
0,4181,463
0,62,265
0,8140,124
0,1818,601
0,5887,523
0,5676,4
0,7418,323
0,1567,42
0,3752,130
0,1929,501
0,9673,295
0,2759,161
0,1794,517
0,1690,542
0,8418,543
0,3287,260
0,677,571
0,6524,508
0,7905,173
0,1860,21
0,6330,269
0,5770,487
0,8793,496
0,5906,126
0,2426,416
0,8064,80
0,3841,489
0,7862,290
0,8163,389
0,8141,59
0,8497,25
0,2777,424
0,8796,316
0,5893,319
0,6056,532
0,3234,7
0,4028,367
0,3438,578
0,4364,19
0,6785,599
0,8072,540
0,6482,256
0,8160,96
0,2466,141
0,8069,202
0,3604,95
0,202,342
0,7261,339
0,8856,245
0,8622,552
0,7594,219
0,6073,546
0,1966,221
0,6286,117
0,8342,432
0,5001,372
0,8631,404
0,8315,200
0,3002,286
0,6571,243
0,1238,298
0,6129,411
0,3389,560
0,5449,279
0,4425,435
0,5948,53
0,7963,198
0,8936,202
0,5970,319
0,8705,17
0,9030,55
0,6746,363
0,4161,475
0,2164,269
0,6642,261
0,5437,255
0,2771,35
0,1600,549
0,1427,225
0,9264,242
0,5589,33
0,6417,241
0,1718,303
0,6543,94
0,8378,114
0,1576,46
0,6029,12
0,5235,568
0,701,275
0,4282,421
0,8734,563
0,2288,27
0,2432,183
0,3180,227
0,2128,594
0,8992,211
0,3965,241
0,2603,541
0,8903,381
0,9640,472
0,6292,244
0,3978,443
0,1530,607
0,826,67
0,8603,66
0,4606,25
0,4469,307
0,6748,255
0,5742,257
0,4158,48
0,6550,578
0,712,594
0,8496,409
0,5501,137
0,9172,315
0,7162,545
0,7716,119
0,7105,140
0,5134,44
0,6343,535
0,7545,264
0,5093,425
0,933,0
0,9009,46
0,7853,84
0,4252,136
0,566,472
0,3603,498
0,9598,287
0,3974,157
0,6986,173
0,3183,387
0,3615,77
0,5714,533
0,5931,172
0,3353,591
0,190,101
0,1242,163
0,8873,53
0,3416,563
0,9586,367
0,2756,382
0,3857,374
0,7492,117
0,4890,165
0,6176,459
0,5504,79
0,3946,9
0,3072,394
0,8645,81
0,5818,144
0,2220,170
0,6163,369
0,5179,8
0,9678,374
1,25,78
0,5305,176
0,2370,186
0,1958,577
0,9409,65
0,577,196
0,6446,494
0,6626,566
0,8811,35
0,3983,60
0,6955,82
0,3097,606
0,3088,69
0,3257,333
0,5840,272
0,4585,72
0,5050,273
0,2295,128
0,8974,282
0,2539,554
0,8673,45
0,9575,403
0,3899,360
0,3149,22
0,1552,548
0,5193,197
0,6591,297
0,9445,447
0,234,67
0,3552,17
0,712,289
0,7335,200
0,3445,514
0,3305,109
0,5736,314
0,6530,570
0,286,67
0,8702,66
0,6805,335
0,3915,146
0,1772,192
0,924,5
0,9369,128
0,7952,286
0,5845,549
0,3657,293
0,38,0
0,3041,69
0,9634,88
0,2316,249
0,8466,553
0,7367,141
0,4595,83
0,6094,188
0,5296,573
0,9170,137
0,8456,457
0,8806,548
0,9531,500
0,7074,331
0,2380,348
0,6679,310
0,5979,324
0,4372,143
0,6565,334
0,828,244
0,6498,567
0,6489,352
0,2184,175
0,2695,53
0,6717,362
0,8934,373
0,9383,305
0,8379,196
0,4811,592
0,3133,431
0,266,176
0,0,607
0,9001,159
0,2523,111
0,7397,586
0,7827,507
0,2456,531
0,7960,448
0,4143,189
0,2953,270
0,4444,514
0,1155,315
0,7033,90
0,7830,432
0,2227,535
0,803,92
0,9141,512
0,2005,92
0,2581,1
0,6486,87
0,7478,565
0,7381,44
0,2565,542
0,9022,67
0,5516,421
0,1912,294
0,7298,380
0,4648,38
0,6886,48
0,8713,327
0,8310,150
0,5731,571
0,8527,54
0,1534,503
0,6200,532
0,9693,224
0,2508,569
0,1245,163
0,3479,439
0,8942,492
0,4341,148
0,3957,531
0,6382,289
0,7550,338
0,8712,453
0,4299,594
0,4469,115
0,3899,598
0,9293,538
0,7389,564
0,4199,236
0,1112,533
0,2090,262
0,9489,320
0,7638,85
0,4111,430
0,9401,169
0,3284,567
0,4108,178
0,4053,272
0,4292,487
0,2165,244
0,4333,20
0,3092,179
0,3271,507
0,5495,80
0,8448,245
0,9457,42
0,2394,11
0,1546,89
0,5020,593
0,3936,371
0,9031,462
0,1657,338
0,7064,177
0,729,578
0,6396,578
0,1272,206
0,1406,372
0,9065,316
0,7903,564
0,2739,201
0,4362,434
0,2602,370
0,1777,53
0,7489,567
0,8230,437
0,2298,148
0,8323,512
0,2884,265
0,6441,210
0,6678,205
0,5419,118
0,3032,395
0,9540,258
0,3967,523
0,8444,24
0,3117,114
0,9048,526
0,2318,383
0,7368,189
0,9145,187
0,2398,530
0,7930,495
0,7238,63
0,5645,344
0,2689,194
0,5660,64
0,9122,553
0,928,104
0,6814,419
0,6283,48
0,6731,349
0,9704,316
0,6225,139
0,6791,474
0,5333,70
0,2719,303
0,4889,336
0,7392,3
0,8839,545
0,7651,64
0,6706,312
0,9273,349
0,6802,87
0,1581,529
0,2888,389
0,5922,11
0,7742,196
0,9297,335
0,959,449
0,8194,400
0,3864,210
0,4806,85
0,6195,13
0,8880,29
0,5003,478
0,8894,99
0,5731,5
0,485,139
0,5419,45
0,5120,440
0,8678,185
0,4081,188
0,3106,134
0,6423,480
0,1597,234
0,9706,227
0,8980,490
0,7512,442
0,504,593
0,6240,416
0,3689,80
0,2440,71
0,9487,503
0,1495,351
0,8719,227
0,3914,363
0,243,459
0,8704,572
0,5301,42
0,6577,215
0,1409,190
0,6933,598
0,5162,82
0,4289,488
0,1217,492
0,8669,167
0,3264,95
0,8563,11
0,155,271
0,1940,154
0,7112,168
0,7236,347
0,8569,232
0,6683,317
0,8314,449
0,4035,462
0,6376,192
0,5698,292
0,7361,189
0,7834,284
1,29,457
0,1205,292
0,1065,379
0,8733,299
0,1413,442
0,516,367
0,8811,497
0,186,82
0,6681,242
0,6579,604
0,2807,275
0,1099,59
0,4274,502
0,3044,8
0,2345,397
0,6453,122
0,5981,114
0,7356,477
0,5139,143
0,4902,239
0,6049,331
0,4164,44
0,3800,412
0,6254,576
0,4954,444
0,528,113
0,2431,191
0,4810,374
0,9062,416
0,0,595
0,5787,422
0,5359,137
0,1532,326
0,3525,465
0,2011,591
0,7979,152
0,1228,48
0,5865,328
0,9513,2
0,747,195
0,9314,103
0,3170,193
0,3927,252
0,7641,447
0,3796,310
0,9321,271
0,8847,275
0,1295,125
0,8645,257
0,8466,272
0,6076,330
0,90,454
0,1189,515
0,4623,139
0,8603,251
0,3754,468
0,3091,202
0,538,480
0,7213,564
0,7018,466
0,677,244
0,2866,20
0,1492,540
0,1573,281
0,5716,586
0,2319,591
0,2182,121
0,4931,177
0,6809,385
0,2870,286
0,4241,538
0,3458,548
0,8920,194
0,5363,370
0,134,346
0,5225,387
0,6437,96
0,8208,221
0,1801,476
0,5642,408
0,5284,578
0,7907,33
0,6736,48
0,7063,6
0,770,415
0,503,94
0,6943,559
0,2179,573
0,1369,204
0,9247,573
0,3856,143
0,6574,452
0,1835,375
0,9625,557
0,4041,486
0,2612,352
0,2964,106
0,1212,54
0,5665,400
0,9652,430
0,3397,45
0,706,218
0,3384,509
0,7386,70
0,7566,14
0,2463,497
0,6378,116
0,8276,398
0,8372,329
0,1040,315
0,5861,52
0,9646,198
0,2607,601
0,2196,179
0,4105,434
0,5218,75
0,9637,548
0,6564,524
0,9295,208
0,6758,234
0,9427,138
0,6498,530
0,6088,230
0,3581,335
0,7070,210
0,9417,328
0,8720,270
0,226,216
0,496,209
0,8770,436
0,2800,374
0,8176,346
0,3389,47
0,1674,279
0,1445,53
0,1404,376
0,8219,534
0,5497,43
0,5432,509
0,4441,594
0,4904,519
0,3808,443
0,3999,102
0,4970,105
0,5268,390
0,1140,378
0,8479,600
0,3508,152
0,8478,390
0,1720,144
0,6837,140
0,4817,559
0,1747,556
0,2217,364
0,2314,425
0,9492,31
0,5573,348
0,4914,235
0,3291,325
0,8584,145
0,6285,356
0,5986,201
0,9078,133
0,2957,502
0,9688,229
0,662,276
0,7043,486
0,3723,241
0,5638,514
0,7463,351
0,5782,330
0,1434,508
0,6934,526
0,2791,59
0,8256,316
0,4852,216
0,6862,109
0,3665,263
0,746,545
0,1277,378
0,7259,301
0,8839,441
0,2288,115
0,5990,577
0,7336,399
0,9362,216
0,6958,81
0,4569,102
0,3065,484
0,1878,275
0,7279,590
0,9340,419
0,741,250
0,3850,164
0,3469,543
0,7791,17
0,8106,110
0,3212,579
0,2523,119
0,7879,582
0,5100,422
0,827,380
0,2194,607
0,3849,43
0,8852,459
0,5833,41
0,9709,498
0,4033,385
0,4868,122
0,8003,516
0,7127,419
0,5231,93
0,6582,312
0,91,274
0,6905,272
0,1569,187
0,2333,600
0,8675,238
0,3620,259
0,776,61
0,1687,173
0,1810,575
0,3200,383
0,2269,221
0,5633,433
0,8593,295
0,93,293
0,2402,577
0,9540,247
0,9025,308
0,522,179
0,9303,59
0,3580,82
0,5640,419
0,8719,505
0,2728,213
0,8504,448
0,5098,358
0,3345,497
0,8734,68
0,2113,574
0,4967,275
0,4889,294
0,6359,552
0,3872,56
0,6230,395
0,1385,236
0,2083,250
0,6528,512
0,3691,261
0,3549,556
0,6732,592
1,3138,176
0,7162,62
0,8713,443
0,7296,296
0,2561,606
0,5458,270
0,6933,221
0,4871,487
0,2310,222
0,1636,261
0,2170,339
0,7108,380
0,8290,399
0,4054,253
0,4436,41
0,6848,384
0,4436,22
0,8851,85
0,2022,475
1,237,29
0,8636,221
0,3883,463
0,4655,129
0,222,554
0,9516,312
0,7171,141
0,6297,517
0,4923,75
0,3458,245
0,1777,442
0,1080,532
0,8867,237
1,772,210
0,973,16
0,3273,133
0,8445,228
0,654,568
0,8659,183
0,5966,30
0,846,155
0,1004,522
0,6719,314
0,3989,196
0,6367,420
0,9162,67
0,5622,460
0,1832,220
0,1728,529
0,3153,289
0,2787,266
0,4006,304
0,9529,94
0,4797,129
0,9599,598
0,3028,297
0,7524,497
0,1836,191
0,1810,65
0,2515,608
0,2803,251
0,8679,140
0,4310,208
0,9176,77
0,4172,505
0,6486,402
0,2186,122
0,5743,249
0,3288,458
0,651,233
0,3171,76
0,7742,274
0,3171,420
0,7370,146
0,6524,81
0,6315,334
0,7709,271
0,9390,565
0,2189,608
0,7215,427
0,7512,413
0,3635,125
0,7062,366
0,4662,99
0,3454,484
0,981,210
0,9382,549
0,9385,347
0,9044,104
0,6950,248
0,8381,124
0,8921,513
0,5505,307
0,1124,193
0,6227,350
0,3568,335
0,774,502
0,5701,352
0,6123,277
0,4523,540
0,4054,221
0,2931,249
0,9340,482
0,235,486
0,7625,170
0,9466,102
1,106,434
0,5320,164
0,1396,134
0,1583,387
0,7430,354
0,5996,563
0,2060,205
0,8247,381
0,6784,605
0,7617,603
0,7173,433
0,9216,156
0,5216,28
0,7787,545
0,9023,230
0,7880,335
0,5394,181
0,8159,239
0,7433,420
0,1773,130
0,851,608
1,464,144
0,695,351
0,9559,238
0,7903,95
0,5255,297
0,4141,563
0,6449,294
0,1240,249
0,6253,447
0,7341,506
0,6867,123
0,2117,290
0,7966,572
0,2450,5
0,6762,176
0,2447,306
0,2227,77
0,1497,395
0,5819,66
0,6818,59
0,6911,370
0,2396,66
0,5005,470
0,9240,451
0,8618,229
0,1383,477
0,8898,178
0,8030,82
0,3504,401
0,5777,368
0,839,512
0,7210,258
0,4895,32
0,918,468
0,7580,371
0,5368,393
0,5393,403
0,95,149
0,218,124
0,4586,112
0,9371,413
0,8891,356
0,3248,20
0,9249,496
0,1669,77
0,5265,350
0,8772,498
0,9459,402
0,9256,171
0,3535,604
0,5521,518
0,7788,577
0,181,161
0,4453,425
0,6512,277
0,9601,431
0,5497,432
0,6013,335
0,7629,158
0,3628,400
0,9310,425
0,3043,146
0,4114,103
0,754,255
0,8695,549
0,6185,463
0,7797,263
0,3646,310
0,7670,216
0,4661,156
0,4486,444
0,6646,340
0,8143,538
0,5368,57
0,4310,245
0,3798,46
0,2935,421
0,1347,235
0,283,285
0,895,377
0,9137,312
0,863,224
0,8758,233
0,8685,393
0,2743,175
0,2772,456
0,8986,510
0,3441,0
0,1234,286
0,9644,94
0,5959,82
0,5331,371
0,5757,585
0,3475,139
0,7869,2
0,4443,240
0,7127,242
1,1314,212
0,1785,486
0,6101,308
0,6380,140
0,1083,435
0,3824,39
0,266,36
0,4872,106
0,4741,188
0,7328,568
0,8766,84
0,6235,108
0,2020,412
0,1578,601
0,8434,107
0,5885,228
0,3968,124
1,462,279
0,5602,126
0,7508,383
0,6445,288
0,6054,312
0,4821,110
0,2646,11
0,1852,178
0,4831,9
0,8807,82
0,34,219
0,4968,231
0,6146,279
0,4993,466
0,4985,440
0,8458,356
0,1312,437
0,916,590
0,2980,189
0,7784,554
0,7136,30
0,4249,41
0,5410,377
0,8841,382
0,7119,158
0,5474,287
0,1921,64
0,3487,238
0,760,23
0,1883,185
0,8038,514
0,7077,102
0,3090,157
0,3139,173
0,1929,223
0,3135,215
0,8601,58
0,8050,39
0,8362,111
0,9481,249
0,6944,389
0,3021,153
0,5252,25
0,7761,103
0,8914,173
0,8767,349
0,1074,25
0,4583,323
0,3705,586
0,1532,4
0,4940,333
0,3271,436
0,5753,221
0,6905,555
0,5054,546
0,5485,346
0,6534,119
0,7689,232
0,6075,282
0,4657,124
0,1348,7
0,5551,140
0,1534,321
0,8843,429
0,9091,241
0,7168,400
0,1804,169
0,3280,28
0,7711,598
1,623,161
0,6755,209
0,9400,364
0,8480,434
0,1464,309
0,8028,118
0,6940,354
0,8795,541
0,5344,280
0,580,461
0,3188,44
0,8762,544
0,9038,99
0,9473,49
0,7983,495
